2007,1,20,6,1459,1500,1534,1537,AQ,26,N823AL,35,37,21,-3,-1,HNL,OGG,100,4,10,0,,0,0,0,0,0,0
2007,1,21,7,1458,1500,1538,1537,AQ,26,N807AL,40,37,21,1,-2,HNL,OGG,100,4,15,0,,0,0,0,0,0,0
2007,1,22,1,NA,1500,NA,1537,AQ,26,N835AL,NA,37,NA,NA,NA,HNL,OGG,100,0,0,1,A,0,0,0,0,0,0
2007,1,23,2,1500,1500,1534,1537,AQ,26,N835AL,34,37,21,-3,0,HNL,OGG,100,4,9,0,,0,0,0,0,0,0
2007,1,24,3,1455,1500,1533,1537,AQ,26,N823AL,38,37,24,-4,-5,HNL,OGG,100,3,11,0,,0,0,0,0,0,0
2007,1,25,4,1500,1500,1534,1537,AQ,26,N250AL,34,37,24,-3,0,HNL,OGG,100,3,7,0,,0,0,0,0,0,0
2007,1,26,5,1455,1500,1530,1537,AQ,26,N823AL,35,37,22,-7,-5,HNL,OGG,100,3,10,0,,0,0,0,0,0,0
2007,1,27,6,1452,1500,1526,1537,AQ,26,N821AL,34,37,22,-11,-8,HNL,OGG,100,2,10,0,,0,0,0,0,0,0
2007,1,28,7,1458,1500,1533,1537,AQ,26,N821AL,35,37,20,-4,-2,HNL,OGG,100,3,12,0,,0,0,0,0,0,0
2007,1,29,1,1507,1500,1546,1537,AQ,26,N835AL,39,37,24,9,7,HNL,OGG,100,3,12,0,,0,0,0,0,0,0
2007,1,30,2,1500,1500,1535,1537,AQ,26,N835AL,35,37,24,-2,0,HNL,OGG,100,1,10,0,,0,0,0,0,0,0
2007,1,31,3,1500,1500,1534,1537,AQ,26,N807AL,34,37,21,-3,0,HNL,OGG,100,3,10,0,,0,0,0,0,0,0
2007,1,1,1,1400,1400,1430,1429,AQ,26,N835AL,30,29,17,1,0,LIH,HNL,102,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1410,1400,1445,1429,AQ,26,N837AL,35,29,24,16,10,LIH,HNL,102,6,5,0,,0,0,0,10,0,6
2007,1,3,3,1359,1400,1428,1429,AQ,26,N828AL,29,29,22,-1,-1,LIH,HNL,102,3,4,0,,0,0,0,0,0,0
2007,1,4,4,1354,1400,1423,1429,AQ,26,N808AL,29,29,20,-6,-6,LIH,HNL,102,3,6,0,,0,0,0,0,0,0
2007,1,5,5,1405,1400,1432,1429,AQ,26,N835AL,27,29,19,3,5,LIH,HNL,102,3,5,0,,0,0,0,0,0,0
2007,1,6,6,1405,1400,1435,1429,AQ,26,N250AL,30,29,21,6,5,LIH,HNL,102,4,5,0,,0,0,0,0,0,0
2007,1,7,7,1401,1400,1430,1429,AQ,26,N821AL,29,29,21,1,1,LIH,HNL,102,3,5,0,,0,0,0,0,0,0
2007,1,8,1,1356,1400,1429,1429,AQ,26,N250AL,33,29,25,0,-4,LIH,HNL,102,3,5,0,,0,0,0,0,0,0
2007,1,9,2,1356,1400,1430,1429,AQ,26,N835AL,34,29,23,1,-4,LIH,HNL,102,2,9,0,,0,0,0,0,0,0
2007,1,10,3,1349,1400,1420,1429,AQ,26,N835AL,31,29,23,-9,-11,LIH,HNL,102,3,5,0,,0,0,0,0,0,0
2007,1,11,4,1400,1400,1426,1429,AQ,26,N828AL,26,29,18,-3,0,LIH,HNL,102,6,2,0,,0,0,0,0,0,0
2007,1,12,5,1421,1400,1451,1429,AQ,26,N808AL,30,29,19,22,21,LIH,HNL,102,5,6,0,,0,5,0,0,0,17
2007,1,13,6,1417,1400,1442,1429,AQ,26,N807AL,25,29,21,13,17,LIH,HNL,102,2,2,0,,0,0,0,0,0,0
2007,1,14,7,1356,1400,1425,1429,AQ,26,N828AL,29,29,20,-4,-4,LIH,HNL,102,3,6,0,,0,0,0,0,0,0
2007,1,15,1,1358,1400,1429,1429,AQ,26,N828AL,31,29,21,0,-2,LIH,HNL,102,2,8,0,,0,0,0,0,0,0
2007,1,16,2,1348,1400,1416,1429,AQ,26,N835AL,28,29,19,-13,-12,LIH,HNL,102,3,6,0,,0,0,0,0,0,0
2007,1,17,3,1352,1400,1415,1429,AQ,26,N808AL,23,29,16,-14,-8,LIH,HNL,102,3,4,0,,0,0,0,0,0,0
2007,1,18,4,1354,1400,1421,1429,AQ,26,N807AL,27,29,21,-8,-6,LIH,HNL,102,2,4,0,,0,0,0,0,0,0
2007,1,19,5,1407,1400,1435,1429,AQ,26,N837AL,28,29,21,6,7,LIH,HNL,102,4,3,0,,0,0,0,0,0,0
2007,1,20,6,1404,1400,1433,1429,AQ,26,N823AL,29,29,21,4,4,LIH,HNL,102,4,4,0,,0,0,0,0,0,0
2007,1,21,7,1356,1400,1423,1429,AQ,26,N807AL,27,29,20,-6,-4,LIH,HNL,102,3,4,0,,0,0,0,0,0,0
2007,1,22,1,1406,1400,1429,1429,AQ,26,N835AL,23,29,17,0,6,LIH,HNL,102,3,3,0,,0,0,0,0,0,0
2007,1,23,2,1355,1400,1425,1429,AQ,26,N835AL,30,29,18,-4,-5,LIH,HNL,102,9,3,0,,0,0,0,0,0,0
2007,1,24,3,1359,1400,1427,1429,AQ,26,N823AL,28,29,20,-2,-1,LIH,HNL,102,3,5,0,,0,0,0,0,0,0
2007,1,25,4,1356,1400,1427,1429,AQ,26,N250AL,31,29,21,-2,-4,LIH,HNL,102,2,8,0,,0,0,0,0,0,0
2007,1,26,5,1405,1400,1431,1429,AQ,26,N823AL,26,29,20,2,5,LIH,HNL,102,3,3,0,,0,0,0,0,0,0
2007,1,27,6,1400,1400,1430,1429,AQ,26,N821AL,30,29,20,1,0,LIH,HNL,102,3,7,0,,0,0,0,0,0,0
2007,1,28,7,1355,1400,1434,1429,AQ,26,N821AL,39,29,23,5,-5,LIH,HNL,102,10,6,0,,0,0,0,0,0,0
